data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01487,MIX_01487
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05187,MIX_05187
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03530,MIX_03530
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04248,MIX_04248
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04773,MIX_04773
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05486,MIX_05486
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04988,MIX_04988
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01771,MIX_01771
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03047,MIX_03047
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04091,MIX_04091
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03593,MIX_03593
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03933,MIX_03933
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05744,MIX_05744
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05531,MIX_05531
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01081,MIX_01081
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01654,MIX_01654
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03883,MIX_03883
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05705,MIX_05705
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01485,MIX_01485
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04753,MIX_04753
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05571,MIX_05571
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05361,MIX_05361
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00180,MIX_00180
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04615,MIX_04615
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01952,MIX_01952
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05276,MIX_05276
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01062,MIX_01062
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03513,MIX_03513
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04307,MIX_04307
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04721,MIX_04721
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03604,MIX_03604
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01715,MIX_01715
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00303,MIX_00303
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04735,MIX_04735
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05762,MIX_05762
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03297,MIX_03297
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03699,MIX_03699
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02690,MIX_02690
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04660,MIX_04660
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04632,MIX_04632
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01702,MIX_01702
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04213,MIX_04213
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01880,MIX_01880
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01651,MIX_01651
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00603,MIX_00603
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01983,MIX_01983
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03159,MIX_03159
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00139,MIX_00139
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00663,MIX_00663
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00417,MIX_00417
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05527,MIX_05527
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02509,MIX_02509
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02279,MIX_02279
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04081,MIX_04081
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05134,MIX_05134
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00133,MIX_00133
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01131,MIX_01131
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03978,MIX_03978
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04219,MIX_04219
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01209,MIX_01209
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04826,MIX_04826
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01143,MIX_01143
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05076,MIX_05076
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01186,MIX_01186
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03592,MIX_03592
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05157,MIX_05157
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04222,MIX_04222
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05171,MIX_05171
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02245,MIX_02245
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01023,MIX_01023
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05306,MIX_05306
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00192,MIX_00192
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05226,MIX_05226
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00681,MIX_00681
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04815,MIX_04815
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03983,MIX_03983
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05023,MIX_05023
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04478,MIX_04478
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01010,MIX_01010
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01306,MIX_01306
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02949,MIX_02949
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03292,MIX_03292
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04848,MIX_04848
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03359,MIX_03359
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02113,MIX_02113
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01785,MIX_01785
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00345,MIX_00345
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05598,MIX_05598
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02371,MIX_02371
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01567,MIX_01567
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00043,MIX_00043
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05454,MIX_05454
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01953,MIX_01953
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03668,MIX_03668
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04013,MIX_04013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01198,MIX_01198
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05135,MIX_05135
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04650,MIX_04650
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00618,MIX_00618
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02867,MIX_02867
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04195,MIX_04195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03072,MIX_03072
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04238,MIX_04238
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01104,MIX_01104
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00634,MIX_00634
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02035,MIX_02035
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01373,MIX_01373
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04889,MIX_04889
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05596,MIX_05596
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01174,MIX_01174
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04155,MIX_04155
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05565,MIX_05565
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03376,MIX_03376
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05759,MIX_05759
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01021,MIX_01021
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00798,MIX_00798
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03475,MIX_03475
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03190,MIX_03190
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00045,MIX_00045
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00760,MIX_00760
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05562,MIX_05562
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02287,MIX_02287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01416,MIX_01416
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05117,MIX_05117
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05233,MIX_05233
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00091,MIX_00091
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00752,MIX_00752
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01573,MIX_01573
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05090,MIX_05090
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01105,MIX_01105
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05698,MIX_05698
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03572,MIX_03572
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00078,MIX_00078
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04013,MIX_04013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02302,MIX_02302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05378,MIX_05378
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03827,MIX_03827
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04877,MIX_04877
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03095,MIX_03095
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00383,MIX_00383
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02674,MIX_02674
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03386,MIX_03386
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04034,MIX_04034
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00811,MIX_00811
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05072,MIX_05072
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00980,MIX_00980
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04933,MIX_04933
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01667,MIX_01667
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04334,MIX_04334
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00155,MIX_00155
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00976,MIX_00976
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02834,MIX_02834
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01078,MIX_01078
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03675,MIX_03675
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00852,MIX_00852
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04157,MIX_04157
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05196,MIX_05196
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04443,MIX_04443
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04768,MIX_04768
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01640,MIX_01640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02876,MIX_02876
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01355,MIX_01355
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01169,MIX_01169
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00016,MIX_00016
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00462,MIX_00462
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05752,MIX_05752
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04019,MIX_04019
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02992,MIX_02992
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01332,MIX_01332
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04994,MIX_04994
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02439,MIX_02439
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05024,MIX_05024
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02326,MIX_02326
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01343,MIX_01343
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02201,MIX_02201
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05425,MIX_05425
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03594,MIX_03594
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03034,MIX_03034
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04978,MIX_04978
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01136,MIX_01136
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04666,MIX_04666
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01252,MIX_01252
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01443,MIX_01443
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02363,MIX_02363
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05050,MIX_05050
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04138,MIX_04138
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00373,MIX_00373
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01532,MIX_01532
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00562,MIX_00562
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05738,MIX_05738
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02396,MIX_02396
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05695,MIX_05695
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02418,MIX_02418
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04594,MIX_04594
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05542,MIX_05542
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05420,MIX_05420
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02065,MIX_02065
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04474,MIX_04474
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03765,MIX_03765
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00767,MIX_00767
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03716,MIX_03716
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01450,MIX_01450
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04133,MIX_04133
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01118,MIX_01118
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00310,MIX_00310
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04125,MIX_04125
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01327,MIX_01327
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01112,MIX_01112
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01118,MIX_01118
